latitude,longitude,landslide_size,landslide_trigger
42.2322,-123.6423,4,15
23.9655,120.964,2,14
10.00028043,98.54866159,2,3
43.6572,-123.8607,3,3
33.24199059,75.22770891,2,12
22.9167,93.6833,2,3
36.27,-121.8076,3,12
39.723,-91.3708,3,1
21.7697,102.9841,5,3
15.1257,108.8115,2,3
-41.5561,174.1455,2,4
39.5676,-105.9334,2,12
30.709,76.9834,2,3
37.9979,-108.0336,2,3
43.3978,-124.2206,3,15
35.300372,-120.65539,2,12
31.1581,77.7155,2,3
7.8822,98.4129,3,3
15.3482,-92.2523,2,12
26.8712,88.3052,2,12
44.1527,-94.0658,2,12
24.954,94.2156,3,1
2.9523,98.9765,2,1
50.6736,-125.712,1,3
-6.6279,107.3461,2,3
44.4722,-123.4802,2,1
26.1833,91.8,2,12
30.0428659,101.0280474,1,3
-7.5411,110.4456,4,3
26.026,97.3715,1,3
29.2611,81.1833,2,3
41.3936,41.4323,2,3
5.3491,100.2521,3,12
-5.096,104.014,2,15
54.2467,-0.3717,2,3
-22.8279,-43.0221,2,3
-0.2196,-78.5347,2,12
48.328,-124.4976,1,3
17.4468,106.593,2,3
42.9646,-123.8241,2,12
42.9627,-123.8389,4,15
24.896,91.9022,2,12
12.8659,74.8852,3,3
14.545,121.56,2,3
-6.5644,106.2522,2,3
8.473637355,124.6312444,2,3
45.3871,-114.0541,2,3
22.804,104.9877,5,12
37.64,-81.8769,3,12
10.1528,-84.1489,2,14
8.4408,-80.8605,3,3
27.4489,104.8748,5,12
23.2578,120.9774,2,15
23.2349,101.7673,2,3
32.8363,75.1489,2,3
47.2207,-122.254,2,3
34.0679,-117.805,2,3
37.4204,-81.4409,3,15
27.7489,107.4656,2,0
45.2514,-123.1632,4,15
15.41602484,75.61670443,2,12
10.466,-66.894,2,3
16.3798,120.6852,2,1
13.5742,44.0141,1,3
23.7118,90.4077,1,3
40.31,47.56,2,15
30.67629482,79.04191791,2,3
27.3746,88.7648,2,12
40.5452,16.6525,2,3
40.4267,-79.9468,2,15
47.9476,-122.3046,2,12
37.9728,-122.5573,2,3
46.79,-120.8718,2,3
9.762920707,125.5033192,2,14
41.7902,23.157,3,15
52.5108,-9.678,1,15
-13.1171,-71.5841,2,3
25.1424,98.4802,2,12
44.7353,-122.6875,4,15
37.3444,-80.6203,2,15
28.2598,84.0999,2,3
26.159,91.8178,3,12
11.78,124.89,2,3
35.4625036,-120.6760245,3,12
42.6469,-70.9368,3,12
28.2168,83.6666,2,12
14.6395,-90.5268,2,15
31.956546,77.109719,1,15
7.0519,100.5049,2,3
40.41337991,-79.9238858,3,12
28.0537,83.961,2,3
41.9126,24.8,2,13
43.21843612,-109.4847675,5,10
35.5994,137.6087,2,14
43.3197,-122.6816,2,12
18.4054,-77.1007,2,12
14.6394,121.0922,3,12
27.322,88.6087,3,3
-22.3701,-42.9772,2,3
10.6943,-61.5175,2,3
44.4022,-123.8743,4,15
38.80779455,-123.0098213,3,12
45.5953,-123.9471,4,15
8.4552,124.6318,1,14
-6.681,106.9754,2,3
34.2068,-118.1733,2,3
-8.279864546,115.0920102,3,12
34.4002,74.2798,3,1
14.6277,-90.4862,2,12
39.187924,-108.260446,3,15
15.5721,108.4671,1,14
18.4674,-72.5738,2,3
46.8077,-120.9174,3,12
46.028,-123.2443,4,15
28.9743,83.8713,1,3
32.70502653,109.9210095,2,15
-3.1946,-52.2093,2,12
34.281648,-119.305557,3,5
30.4528,78.1045,3,1
44.2025,-124.1133,4,15
-7.019422,110.442857,3,12
6.2245,124.7128,2,12
47.5704,-122.2337,2,3
31.8167,98.6667,2,15
27.5001,86.8669,2,12
9.363,-83.6344,2,14
47.227674,-122.38417,3,12
49.3418,-123.0023,2,12
7.8328,123.4299,2,3
41.1006,-80.6351,3,15
58.5624,-137.0834,5,15
49.7715,-116.9091,3,12
44.8126,-123.3978,4,15
41.0555,-124.1271,3,12
14.0737,-87.2087,3,3
19.8413,-96.8005,2,3
40.4467,-111.6867,2,3
40.1833,-79.8965,2,12
47.2707,-122.612,3,3
24.0896,91.4663,2,12
10.5139,-66.9486,2,3
34.2074,-118.1258,3,3
4.6176,-74.1899,2,3
32.2282,77.1898,2,1
22.4827,111.3604,2,14
35.478,137.1406,2,3
39.2751,-111.1903,2,3
25.4538,93.9827,2,1
36.9338,138.6578,3,15
33.12172879,75.40856188,2,15
14.0783,-87.227,2,3
30.1665,78.1123,2,12
48.929,-122.037,3,12
14.0007,-89.4691,2,12
26.8692,88.4695,2,3
39.3602,114.6943,3,12
8.4359,124.5196,2,14
-0.9813,100.6669,2,12
27.07,87.73,2,3
26.49349035,91.72137514,2,12
47.7619,-120.0968,2,3
24.416,94.0984,2,1
8.8856,-75.7967,2,12
25.9612,105.3409,1,3
-28.131,153.2893,2,3
49.6302922,-117.5373036,3,12
40.6864,-76.1962,3,3
21.6989,74.172,2,3
44.4287,-121.9005,4,15
42.8629,-8.6238,3,12
28.2001,85.4611,1,13
30.5345,79.0853,2,12
40.07737495,73.53103277,2,12
10.6884,-61.5741,2,3
46.0033,-123.2426,4,15
4.4183,-75.5003,2,3
15.8228,121.4923,2,14
45.9656,-74.3311,3,1
11.78127207,78.19387995,3,0
36.526,-79.108,2,15
33.9385,-117.1324,3,3
7.8675,123.3647,3,14
44.398,-122.238,4,15
56.3907,-4.1122,2,12
28.833,80.9,2,3
30.262,79.2191,2,3
26.99195749,88.42280921,2,12
-38.1951,145.134,2,3
40.427451,-80.01715803,3,13
50.8203367,-122.0359223,2,15
16.8638,-99.8816,5,3
-4.2201,142.8206,2,15
10.1932,-14.046,2,1
16.4357,120.5763,2,12
39.1854,16.158,3,3
-6.082705342,145.2061006,3,3
36.0814451,-112.1241307,3,15
36.2032,-82.4673,3,1
10.6738,-61.5006,3,3
14.8489,120.2652,4,9
-28.708321,153.429014,3,15
37.6041,-82.6886,3,15
8.9475,-75.4428,1,3
35.86562803,-121.4323838,5,12
0.907,-77.791,2,15
16.9,120.4525,2,14
29.5935,79.6805,2,12
35.3526,74.8683,2,3
47.6358,-120.1688,3,3
-18.08435942,178.4603002,3,3
39.41631217,-85.01283147,3,6
10.1831,125.1251,2,12
27.7165,85.4279,3,3
45.4871,-76.6606,2,6
-23.42446618,-46.71737124,2,3
15.8294,78.0501,2,12
20.5667,105.9,2,12
41.3971,-122.1911,1,13
-7.3379,108.2004,3,12
25.5498,92.0757,2,3
34.114347,-118.392578,3,7
18.0083,-76.4394,2,3
56.0701,-3.1715,3,3
-23.01374445,-44.32249842,1,3
0.22873047,99.96997487,1,3
34.0051,71.5447,1,3
28.3328,83.3742,2,3
35.9993,-81.564,3,3
51.6718,-4.6976,3,15
34.1482,77.5971,1,3
11.2084,-60.7582,2,3
40.4893,-112.1563,2,3
7.1675,121.935,2,1
38.5019,-105.9348,2,15
7.5314,126.013,2,15
43.8156,-91.2105,1,3
50.70838436,-2.758021539,5,3
24.70412149,92.23034662,2,12
39.6527,-106.1902,2,15
15.4546,108.6849,2,3
26.56636244,93.13195098,3,1
53.665,-8.306,2,12
54.8366,-2.7812,2,2
-38.6326,143.8953,2,3
1.2449,125.0069,2,3
45.5616,-123.9343,4,15
35.5834,-118.5328,3,12
43.69001268,-79.3892764,3,12
46.9797,-123.8719,2,3
-33.0644,151.5824,3,3
18.2544,-76.8865,2,3
-22.3696,-65.1487,2,3
46.1013,7.4654,2,15
37.72438031,-119.710017,2,15
3.1853,98.5049,2,3
-5.857686,144.236673,4,12
40.2544,-111.6296,3,3
44.337,-121.995,4,15
60.1346,-2.0885,2,12
44.3104,-123.6315,4,15
45.7153,-121.6406,2,12
38.8162,-76.9216,2,1
31.0595,109.0381,2,3
40.6235,-111.7443,3,12
45.2729,-122.6717,3,12
53.3297,-3.3002,3,10
44.1504,-73.7605,3,10
37.0945,-83.1006,3,3
11.252,124.9599,2,3
44.5397,-123.3811,4,15
19.699,-72.754,2,3
38.97831202,-107.3446377,3,15
37.7219,-82.31,2,12
-39.0468,146.3552,2,3
37.9693,-107.9697,2,12
30.6207,34.8149,2,12
47.3174,-122.4292,4,15
32.8852,130.9915,2,4
28.4101,129.5901,2,14
33.4445,-117.6364,2,12
-35.3515,149.7484,2,3
30.5568,79.5541,3,1
20.5373,-98.4812,3,14
42.3562,43.9063,2,3
15.3975,-91.9955,2,3
11.683,77.571,2,3
6.358246,-75.499849,5,12
9.7548,123.3459,2,14
27.334,103.6919,1,3
60.0033,60.0021,1,15
26.6597,106.7157,2,12
-28.8648,151.8718,3,3
32.2237,76.3369,2,15
-22.9139,-43.0159,2,3
44.158,-123.5777,4,15
